memory_usage,disk_usage
14.276922314783814,1
14.297200532963156,1
14.211409578488793,1
14.26425651995352,1
14.22160381825096,1
14.229872557358878,1
14.261958933745984,2
14.20983956497134,1
14.223987411275594,1
14.248884658025691,2
14.290614325476575,1
14.285438509336958,1
14.256066009441618,1
14.251236377754578,1
14.26678046832264,1
14.244705554380642,1
14.202363858604633,2
14.251265475314506,1
14.24117655415845,1
14.26694869551982,1
14.22406927118325,1
14.256701626098668,1
14.293059521464391,1
14.27746337806378,1
14.258017236922733,2
14.261033378331092,2
14.224871427258762,1
14.247249335500651,2
14.254664822018778,1
14.299543751619131,1
14.252095797727204,1
14.202997358987266,1
14.25930443341868,2
14.20847920160458,1
14.220851051435734,1
14.260344859338138,1
14.248296887208536,2
14.26888853020501,1
14.286456360952268,2
14.287342323808168,1
14.217530294235765,1
14.216975790508751,1
14.223371208191043,1
14.210422480280837,1
14.25783869170064,1
14.286279707754325,1
14.27036859774608,1
14.21880247346154,1
14.288660421524048,1
14.252739962212267,1
14.2043173735797,1
14.283704112524294,1
14.24110284698067,1
14.273280154476623,1
14.206035208399056,1
14.21821179156887,2
14.236830953050683,2
14.271408693213242,1
14.289803054895,1
14.244032341836837,1
14.212839428945411,1
14.286703149612244,1
14.292808364032606,1
14.23988227808969,1
14.255422651413202,1
14.24368507026152,1
14.263617736470824,1
14.235237494660966,1
14.27158249646821,1
14.222461561184383,1
14.273640201506565,1
14.25184080219452,2
14.200933161982707,1
14.215124682873492,2
14.24281996149256,1
14.213643975255671,1
14.232819275360931,1
14.265032568634696,1
14.246155747441978,2
14.235499630583194,1
14.294067924511534,1
14.262296658356348,1
14.216801420774486,2
14.263156022009252,1
14.23330019130582,1
14.294307583774472,1
14.200550579916042,2
14.203361360018327,1
14.208172534574675,1
14.295762528450538,2
14.21735245149865,1
14.225981320874505,1
14.262466356885426,1
14.219577798568354,1
14.290922020586155,1
14.252704146391164,1
14.206227310588188,1
14.265673666454129,1
14.259235032859335,1
14.296712661525918,1
14.290643745334442,1
14.282606763025251,1
14.2902894995192,1
14.28191888594268,2
14.256148458795952,1
14.205855092924397,1
14.228590678923917,1
14.257177235204832,1
14.299941372577068,1
14.296281035707404,1
14.264390425354112,1
14.288241636840734,1
14.236185309320511,1
14.218422483923804,1
14.296941232233529,2
14.281397026950602,1
14.281783421617504,1
14.29505310525862,2
14.297997032935886,1
14.269243615132437,2
14.27884473432533,2
14.212138493942245,1
14.24875711936734,1
14.2610980988851,1
14.227262400073354,1
14.225224102017336,1
14.2565021992859,1
14.27336143805614,1
14.284144755308477,1
14.257759336588116,2
14.273307129602967,2
14.282163689771048,1
14.223687055897448,1
14.228068321551596,2
14.253030213324916,2
14.25786754085724,2
14.20393435406685,1
14.27181230762265,2
14.21595446801132,1
14.217968310887024,1
14.22576828885112,1
14.225656278370137,1
14.289983334568728,1
14.264197150044328,1
14.2664984903476,1
14.27539619035968,1
14.285717925699876,1
14.270904626172245,1
14.208346408498938,1
14.266183918984938,1
14.207705827913433,1
14.203038705969684,1
14.265222425954548,1
14.206229179813006,1
14.21853301795287,2
14.21097361986775,1
14.251905979090829,1
14.213535408227768,1
14.290070186401126,2
14.230531067669672,1
14.24014943158613,1
14.245923987759696,1
14.25172690564416,1
14.24401989979555,1
14.262092856747843,1
14.25718722712272,2
14.272433881712876,1
14.208060151375712,2
14.288007908756146,2
14.20676125635922,1
14.230552431065805,2
14.231540689574802,1
14.28441704489692,1
14.22768143077913,1
14.246147746462473,2
14.244720254050485,1
14.295140334220669,1
14.221204483990824,2
14.27979141596159,1
14.251807876623882,1
14.215016900081704,1
14.218447625313363,1
14.280592540011762,1
14.261501296803887,1
14.254079375498554,2
14.26668642575461,1
14.230312835594532,1
14.25156794276965,2
14.207896916219084,1
14.272281430320849,1
14.285569609383757,1
14.266791999880365,1
14.259822529406376,1
14.266821279855504,1
14.276488326154212,2
14.24395116886329,1
14.209667644964671,1
14.238019561878586,1
14.214888805033244,1
14.224723107440315,1
